, 2016-06-20 21:10:25,169 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449825167] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:13:02,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449981982] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449981983] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,051 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982040] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982042] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,096 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982081] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,101 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982087] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,114 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982088] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982125] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982128] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,150 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982065] time[85] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982145] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982165] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982175] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982190] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,227 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982215] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982212] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982218] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,255 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982252] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982282] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982257] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982329] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,349 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982331] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982332] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982374] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982374] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,406 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982390] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982407] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982414] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,440 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982430] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982447] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,469 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982457] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982462] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982482] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,504 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982494] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,513 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982498] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982521] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982528] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982546] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,580 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982557] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982585] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982603] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982607] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982617] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982639] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,661 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982650] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,683 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982672] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,715 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982704] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982735] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982765] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,808 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982797] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982829] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:02,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982928] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:02,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982959] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,001 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449982991] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983022] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983053] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983056] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983084] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983092] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983115] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983131] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983157] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983190] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,214 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983141] time[73] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983227] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,246 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983232] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983200] time[65] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983270] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,283 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983270] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983323] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983321] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,336 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983317] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983364] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983359] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983359] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,432 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983419] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983417] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,473 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983444] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,477 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983464] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983468] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,508 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983503] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983500] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983533] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,546 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983534] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983575] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983617] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,628 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983623] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,654 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983651] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983651] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983675] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983688] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983708] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983722] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983717] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,769 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983758] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,775 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983758] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983794] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,809 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983797] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,838 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983834] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983830] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983867] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983888] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983890] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983927] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:03,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983930] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:03,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983940] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:04,001 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983982] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:04,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449983990] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:04,038 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984025] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:04,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984038] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:04,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984060] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:04,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984072] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:04,096 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984085] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:04,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984110] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:04,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984124] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:13:04,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984135] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:13:04,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449984169] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:14:14,810 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450054809] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:14:14,813 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450054811] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:14:14,814 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450054813] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:14:14,814 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450054811] time[3] tag[::: Dashboard/ProcessInternalPROBERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:14:15,423 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450054815] time[608] tag[::: Dashboard/addFullyOfflineProbersToStatusList/machinesAPIService.getMachinesBySite]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055423] time[1] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
