, 2016-06-20 21:20:05,570 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450405570] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:43,504 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623472] time[32] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:23:43,509 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623509] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:43,514 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623510] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:23:43,516 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623514] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:23:43,516 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623509] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:23:43,517 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623516] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:23:43,517 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623516] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:23:43,517 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623516] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:23:43,517 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623516] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:23:43,521 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623521] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:43,523 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623521] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:23:43,524 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623523] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:23:43,524 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623521] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:23:43,525 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623525] time[0] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:23:43,525 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623525] time[0] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:23:43,525 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623525] time[0] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:23:43,525 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623525] time[0] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:23:44,089 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450624087] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:44,105 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450624098] time[7] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:44,106 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450624105] time[1] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:44,113 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450624108] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:44,119 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450624118] time[1] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:44,170 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450624168] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:44,268 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450624266] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:48,235 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450628232] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:48,255 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450628247] time[8] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:48,255 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450628247] time[8] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:48,257 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450628255] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:48,271 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450628265] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:48,281 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450628277] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:23:48,282 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450628275] time[7] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:06,466 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450646459] time[7] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:06,482 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450646478] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:06,483 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450646475] time[8] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:06,488 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450646486] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:06,490 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450646488] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:06,496 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450646495] time[1] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:06,510 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450646508] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:17,024 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450656900] time[124] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:24:22,354 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662344] time[10] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,373 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662369] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,386 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662382] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,393 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662392] time[1] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,393 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662392] time[1] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,399 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662395] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,405 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662401] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,407 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662404] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,411 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662409] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:22,414 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450662413] time[1] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:28,398 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450668393] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:28,398 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450668396] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:28,407 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450668404] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:28,416 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450668408] time[8] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:28,418 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450668415] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:28,418 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450668416] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:24:28,438 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450668433] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
