2016-06-20 15:57:42,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062553] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,628 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759628] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,594 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759594] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,575 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759574] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759513] time[50] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,543 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759390] time[153] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,533 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759517] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,503 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759502] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,491 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759490] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,446 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759387] time[59] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,441 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759441] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759382] time[49] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759421] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759271] time[113] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:39,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759374] time[7] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:39,347 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759347] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,307 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759307] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,292 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759245] time[47] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:39,271 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759181] time[90] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:39,188 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759186] time[2] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759126] time[52] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,178 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759177] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759063] time[58] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,094 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759093] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758994] time[96] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,078 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759078] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759022] time[46] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:39,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759028] time[36] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:38,985 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758985] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,964 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758964] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758863] time[93] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:38,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758884] time[44] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:38,903 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758901] time[2] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758779] time[113] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:38,878 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758878] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,783 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758783] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,766 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758766] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,707 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758706] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,671 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758669] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,663 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758645] time[18] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,615 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758615] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758455] time[131] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:38,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758572] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758448] time[115] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:38,553 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758551] time[2] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,479 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758478] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,457 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758456] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758323] time[47] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:38,366 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758366] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758342] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,291 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758288] time[3] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,280 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758274] time[6] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,243 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758242] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,230 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758218] time[12] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,190 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758188] time[2] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,161 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758160] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,117 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758116] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,096 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758095] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:38,049 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758049] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:38,031 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430758030] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:37,964 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757964] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:37,949 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757948] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:37,899 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757899] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:37,834 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757834] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:37,781 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757779] time[2] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:37,739 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757736] time[3] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:37,678 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757678] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:37,531 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757528] time[3] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:37,383 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757380] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:37,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757333] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:37,267 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757266] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:37,222 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757054] time[168] tag[::: TskPoller End Of Poll :::]
2016-06-20 15:52:37,216 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757213] time[3] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:52:37,179 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757177] time[2] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:52:37,164 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757161] time[3] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:52:37,135 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757132] time[3] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:52:37,128 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757125] time[3] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:52:37,104 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430757102] time[2] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:50:45,087 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645084] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
2016-06-20 15:50:45,087 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645084] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
2016-06-20 15:50:45,087 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645084] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
2016-06-20 15:50:45,087 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645084] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
2016-06-20 15:50:45,084 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645070] time[14] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
2016-06-20 15:50:45,084 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645079] time[5] tag[::: Dashboard/DSL/latestMachines :::]
2016-06-20 15:50:45,079 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645073] time[6] tag[::: Dashboard/DSL/latestDevices :::]
2016-06-20 15:50:45,070 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430645069] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
2016-06-20 15:50:37,877 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637863] time[14] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
2016-06-20 15:50:37,877 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637863] time[14] tag[::: Dashboard/addFullyOfflineHandlers :::]
2016-06-20 15:50:37,877 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637863] time[14] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
2016-06-20 15:50:37,877 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637863] time[14] tag[::: Dashboard/HOS/OfflPDev :::]
2016-06-20 15:50:37,863 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637851] time[12] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
2016-06-20 15:50:37,863 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637859] time[4] tag[::: Dashboard/DSL/latestMachines :::]
2016-06-20 15:50:37,859 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637854] time[4] tag[::: Dashboard/DSL/latestDevices :::]
2016-06-20 15:50:37,850 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430637850] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
2016-06-20 15:48:45,231 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430525228] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
2016-06-20 15:48:45,231 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430525228] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
2016-06-20 15:48:45,231 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430525228] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
2016-06-20 15:48:45,231 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430525228] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
2016-06-20 15:48:45,228 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430525214] time[14] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
2016-06-20 15:48:45,228 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430525221] time[7] tag[::: Dashboard/DSL/latestMachines :::]
2016-06-20 15:48:45,221 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430525215] time[6] tag[::: Dashboard/DSL/latestDevices :::]
2016-06-20 15:48:45,213 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430525213] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
2016-06-20 15:48:42,312 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430522274] time[38] tag[::: Overview/MachinesPerDevice/getMetadata :::]
2016-06-20 15:48:36,740 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430516728] time[12] tag[::: Overview/MachinesPerDevice/getMetadata :::]
2016-06-20 15:48:19,972 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430499872] time[100] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:19,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430499570] time[106] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:17,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430497777] time[222] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:16,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430496793] time[130] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:16,651 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430496294] time[356] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:16,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495519] time[855] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:16,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430496177] time[28] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:16,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495712] time[466] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:16,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495961] time[101] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:15,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495941] time[35] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:15,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495690] time[176] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:15,841 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495809] time[32] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:15,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495434] time[57] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:15,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495362] time[30] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:15,304 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495266] time[37] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:15,278 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495212] time[66] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:15,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495030] time[67] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:15,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430495002] time[83] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:14,938 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494912] time[26] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:14,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494825] time[33] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:14,762 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494738] time[24] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:14,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494585] time[109] tag[DateTimeSeriesAggregator/findPrevious]
